create, nilfs2, 0.449831
read, nilfs2, 0.051062
delete, nilfs2, 0.013098
create, nilfs2, 0.430721
read, nilfs2, 0.052187
delete, nilfs2, 0.015217
create, nilfs2, 0.446097
read, nilfs2, 0.052121
delete, nilfs2, 0.014005
create, nilfs2, 0.430790
read, nilfs2, 0.051395
delete, nilfs2, 0.014665
create, nilfs2, 0.426644
read, nilfs2, 0.051971
delete, nilfs2, 0.013537
create, nilfs2, 0.433062
read, nilfs2, 0.049140
delete, nilfs2, 0.014248
create, nilfs2, 0.443114
read, nilfs2, 0.050170
delete, nilfs2, 0.014549
create, nilfs2, 0.433866
read, nilfs2, 0.050677
delete, nilfs2, 0.013488
create, nilfs2, 0.435530
read, nilfs2, 0.050392
delete, nilfs2, 0.016391
create, nilfs2, 0.450617
read, nilfs2, 0.051299
delete, nilfs2, 0.015404
create, nilfs2, 0.435964
read, nilfs2, 0.048618
delete, nilfs2, 0.014868
create, nilfs2, 0.430080
read, nilfs2, 0.050881
delete, nilfs2, 0.015228
create, nilfs2, 0.440263
read, nilfs2, 0.050957
delete, nilfs2, 0.014315
create, nilfs2, 0.446034
read, nilfs2, 0.055389
delete, nilfs2, 0.014142
create, nilfs2, 0.434145
read, nilfs2, 0.049268
delete, nilfs2, 0.015513
create, nilfs2, 0.436861
read, nilfs2, 0.049992
delete, nilfs2, 0.014724
create, nilfs2, 0.430605
read, nilfs2, 0.051837
delete, nilfs2, 0.015464
create, nilfs2, 0.439019
read, nilfs2, 0.050811
delete, nilfs2, 0.013162
create, nilfs2, 0.438400
read, nilfs2, 0.057496
delete, nilfs2, 0.014668
create, nilfs2, 0.444005
read, nilfs2, 0.051032
delete, nilfs2, 0.013521
create, nilfs2, 0.451835
read, nilfs2, 0.051646
delete, nilfs2, 0.014745
create, nilfs2, 0.424822
read, nilfs2, 0.050695
delete, nilfs2, 0.013168
create, nilfs2, 0.440514
read, nilfs2, 0.056376
delete, nilfs2, 0.022249
create, nilfs2, 0.447522
read, nilfs2, 0.049213
delete, nilfs2, 0.014139
create, nilfs2, 0.428987
read, nilfs2, 0.052452
delete, nilfs2, 0.014003
create, nilfs2, 0.425666
read, nilfs2, 0.052161
delete, nilfs2, 0.024840
create, nilfs2, 0.430534
read, nilfs2, 0.051380
delete, nilfs2, 0.014701
create, nilfs2, 0.441907
read, nilfs2, 0.060615
delete, nilfs2, 0.013428
create, nilfs2, 0.428227
read, nilfs2, 0.053511
delete, nilfs2, 0.013303
create, nilfs2, 0.426927
read, nilfs2, 0.051685
delete, nilfs2, 0.014499
create, nilfs2, 0.433094
read, nilfs2, 0.051961
delete, nilfs2, 0.024721
create, nilfs2, 0.447346
read, nilfs2, 0.053729
delete, nilfs2, 0.014867
create, nilfs2, 0.434282
read, nilfs2, 0.050398
delete, nilfs2, 0.013737
create, nilfs2, 0.432846
read, nilfs2, 0.051981
delete, nilfs2, 0.014653
create, nilfs2, 0.429491
read, nilfs2, 0.053087
delete, nilfs2, 0.013777
create, nilfs2, 0.435770
read, nilfs2, 0.053664
delete, nilfs2, 0.025181
create, nilfs2, 0.446816
read, nilfs2, 0.052319
delete, nilfs2, 0.014283
create, nilfs2, 0.439386
read, nilfs2, 0.066537
delete, nilfs2, 0.024720
create, nilfs2, 0.423861
read, nilfs2, 0.051315
delete, nilfs2, 0.019285
create, nilfs2, 0.425813
read, nilfs2, 0.053041
delete, nilfs2, 0.014784
create, nilfs2, 0.442449
read, nilfs2, 0.050619
delete, nilfs2, 0.015201
create, nilfs2, 0.430065
read, nilfs2, 0.052106
delete, nilfs2, 0.014879
create, nilfs2, 0.433050
read, nilfs2, 0.052481
delete, nilfs2, 0.024856
create, nilfs2, 0.431415
read, nilfs2, 0.054369
delete, nilfs2, 0.016657
create, nilfs2, 0.440670
read, nilfs2, 0.052266
delete, nilfs2, 0.014428
create, nilfs2, 0.449955
read, nilfs2, 0.054987
delete, nilfs2, 0.020891
create, nilfs2, 0.422692
read, nilfs2, 0.054193
delete, nilfs2, 0.014445
create, nilfs2, 0.457325
read, nilfs2, 0.050132
delete, nilfs2, 0.014982
create, nilfs2, 0.426810
read, nilfs2, 0.053435
delete, nilfs2, 0.013533
create, nilfs2, 0.424600
read, nilfs2, 0.050322
delete, nilfs2, 0.023491
create, nilfs2, 0.440568
read, nilfs2, 0.055039
delete, nilfs2, 0.027035
create, nilfs2, 0.429161
read, nilfs2, 0.052625
delete, nilfs2, 0.014689
create, nilfs2, 0.456336
read, nilfs2, 0.051190
delete, nilfs2, 0.014843
create, nilfs2, 0.425973
read, nilfs2, 0.051162
delete, nilfs2, 0.014113
create, nilfs2, 0.432522
read, nilfs2, 0.050361
delete, nilfs2, 0.021002
create, nilfs2, 0.455071
read, nilfs2, 0.049247
delete, nilfs2, 0.013858
create, nilfs2, 0.431855
read, nilfs2, 0.051632
delete, nilfs2, 0.014883
create, nilfs2, 0.454347
read, nilfs2, 0.052794
delete, nilfs2, 0.015281
create, nilfs2, 0.436001
read, nilfs2, 0.050462
delete, nilfs2, 0.014724
create, nilfs2, 0.433222
read, nilfs2, 0.052526
delete, nilfs2, 0.014653
create, nilfs2, 0.432331
read, nilfs2, 0.051507
delete, nilfs2, 0.014517
create, nilfs2, 0.430783
read, nilfs2, 0.067496
delete, nilfs2, 0.014153
create, nilfs2, 0.441642
read, nilfs2, 0.063541
delete, nilfs2, 0.019674
create, nilfs2, 0.448117
read, nilfs2, 0.052544
delete, nilfs2, 0.014310
create, nilfs2, 0.424675
read, nilfs2, 0.049214
delete, nilfs2, 0.014272
create, nilfs2, 0.430544
read, nilfs2, 0.050173
delete, nilfs2, 0.014606
create, nilfs2, 0.432121
read, nilfs2, 0.052878
delete, nilfs2, 0.014389
create, nilfs2, 0.426624
read, nilfs2, 0.051352
delete, nilfs2, 0.013877
create, nilfs2, 0.429998
read, nilfs2, 0.055209
delete, nilfs2, 0.014822
create, nilfs2, 0.424749
read, nilfs2, 0.051590
delete, nilfs2, 0.015114
create, nilfs2, 0.432806
read, nilfs2, 0.066199
delete, nilfs2, 0.023618
create, nilfs2, 0.433323
read, nilfs2, 0.051160
delete, nilfs2, 0.013103
create, nilfs2, 0.423533
read, nilfs2, 0.049451
delete, nilfs2, 0.013424
create, nilfs2, 0.429201
read, nilfs2, 0.049497
delete, nilfs2, 0.013298
create, nilfs2, 0.427208
read, nilfs2, 0.048386
delete, nilfs2, 0.013355
create, nilfs2, 0.426136
read, nilfs2, 0.050955
delete, nilfs2, 0.015235
create, nilfs2, 0.434223
read, nilfs2, 0.050390
delete, nilfs2, 0.025286
create, nilfs2, 0.420740
read, nilfs2, 0.053237
delete, nilfs2, 0.019421
create, nilfs2, 0.428372
read, nilfs2, 0.051840
delete, nilfs2, 0.014515
create, nilfs2, 0.433421
read, nilfs2, 0.050285
delete, nilfs2, 0.014499
create, nilfs2, 0.419043
read, nilfs2, 0.048993
delete, nilfs2, 0.013313
create, nilfs2, 0.419892
read, nilfs2, 0.048900
delete, nilfs2, 0.012870
create, nilfs2, 0.421237
read, nilfs2, 0.050811
delete, nilfs2, 0.013630
create, nilfs2, 0.424644
read, nilfs2, 0.054446
delete, nilfs2, 0.014290
create, nilfs2, 0.427580
read, nilfs2, 0.048137
delete, nilfs2, 0.014145
create, nilfs2, 0.437807
read, nilfs2, 0.049366
delete, nilfs2, 0.014299
create, nilfs2, 0.430648
read, nilfs2, 0.049809
delete, nilfs2, 0.013898
create, nilfs2, 0.448386
read, nilfs2, 0.052525
delete, nilfs2, 0.014982
create, nilfs2, 0.456620
read, nilfs2, 0.053610
delete, nilfs2, 0.018253
create, nilfs2, 0.444141
read, nilfs2, 0.051342
delete, nilfs2, 0.013378
create, nilfs2, 0.494226
read, nilfs2, 0.056676
delete, nilfs2, 0.015864
create, nilfs2, 0.511080
read, nilfs2, 0.058457
delete, nilfs2, 0.015046
create, nilfs2, 0.487704
read, nilfs2, 0.054179
delete, nilfs2, 0.014599
create, nilfs2, 0.467905
read, nilfs2, 0.051809
delete, nilfs2, 0.014403
create, nilfs2, 0.438959
read, nilfs2, 0.052963
delete, nilfs2, 0.015419
create, nilfs2, 0.432761
read, nilfs2, 0.053038
delete, nilfs2, 0.015050
create, nilfs2, 0.436780
read, nilfs2, 0.050452
delete, nilfs2, 0.013952
create, nilfs2, 0.437314
read, nilfs2, 0.051041
delete, nilfs2, 0.014608
create, nilfs2, 0.420597
read, nilfs2, 0.049253
delete, nilfs2, 0.015652
create, nilfs2, 0.427759
read, nilfs2, 0.051171
delete, nilfs2, 0.014184
