time_seq_write, ext3, 0.068906
time_seq_read, ext3, 0.063070
time_random_write, ext3, 0.027400
time_random_read, ext3, 0.018126
time_seq_reread, ext3, 0.016450
time_seq_write, ext3, 0.067464
time_seq_read, ext3, 0.064854
time_random_write, ext3, 0.026117
time_random_read, ext3, 0.017184
time_seq_reread, ext3, 0.014396
time_seq_write, ext3, 0.066156
time_seq_read, ext3, 0.064082
time_random_write, ext3, 0.029414
time_random_read, ext3, 0.018141
time_seq_reread, ext3, 0.015968
time_seq_write, ext3, 0.067096
time_seq_read, ext3, 0.064691
time_random_write, ext3, 0.028242
time_random_read, ext3, 0.017113
time_seq_reread, ext3, 0.016962
time_seq_write, ext3, 0.070832
time_seq_read, ext3, 0.065113
time_random_write, ext3, 0.027066
time_random_read, ext3, 0.017427
time_seq_reread, ext3, 0.015987
time_seq_write, ext3, 0.068971
time_seq_read, ext3, 0.066987
time_random_write, ext3, 0.028483
time_random_read, ext3, 0.017480
time_seq_reread, ext3, 0.017807
time_seq_write, ext3, 0.070250
time_seq_read, ext3, 0.063775
time_random_write, ext3, 0.027035
time_random_read, ext3, 0.018012
time_seq_reread, ext3, 0.016045
time_seq_write, ext3, 0.072233
time_seq_read, ext3, 0.066657
time_random_write, ext3, 0.030022
time_random_read, ext3, 0.017965
time_seq_reread, ext3, 0.016486
time_seq_write, ext3, 0.067449
time_seq_read, ext3, 0.065847
time_random_write, ext3, 0.028744
time_random_read, ext3, 0.017055
time_seq_reread, ext3, 0.017150
time_seq_write, ext3, 0.070212
time_seq_read, ext3, 0.063599
time_random_write, ext3, 0.029584
time_random_read, ext3, 0.018329
time_seq_reread, ext3, 0.016114
time_seq_write, ext3, 0.082706
time_seq_read, ext3, 0.085323
time_random_write, ext3, 0.032370
time_random_read, ext3, 0.022009
time_seq_reread, ext3, 0.017684
time_seq_write, ext3, 0.095844
time_seq_read, ext3, 0.086298
time_random_write, ext3, 0.033203
time_random_read, ext3, 0.018489
time_seq_reread, ext3, 0.024058
time_seq_write, ext3, 0.072416
time_seq_read, ext3, 0.071961
time_random_write, ext3, 0.029955
time_random_read, ext3, 0.019594
time_seq_reread, ext3, 0.016021
time_seq_write, ext3, 0.072510
time_seq_read, ext3, 0.066400
time_random_write, ext3, 0.027812
time_random_read, ext3, 0.017617
time_seq_reread, ext3, 0.016801
time_seq_write, ext3, 0.089305
time_seq_read, ext3, 0.082425
time_random_write, ext3, 0.032926
time_random_read, ext3, 0.017372
time_seq_reread, ext3, 0.016172
time_seq_write, ext3, 0.069215
time_seq_read, ext3, 0.066310
time_random_write, ext3, 0.026555
time_random_read, ext3, 0.017833
time_seq_reread, ext3, 0.014983
time_seq_write, ext3, 0.065327
time_seq_read, ext3, 0.066728
time_random_write, ext3, 0.029980
time_random_read, ext3, 0.016201
time_seq_reread, ext3, 0.016089
time_seq_write, ext3, 0.068137
time_seq_read, ext3, 0.063982
time_random_write, ext3, 0.026857
time_random_read, ext3, 0.017855
time_seq_reread, ext3, 0.015438
time_seq_write, ext3, 0.073444
