create, ext3, 0.115529
read, ext3, 0.064670
delete, ext3, 0.035807
create, ext3, 0.110536
read, ext3, 0.069612
delete, ext3, 0.036273
create, ext3, 0.115212
read, ext3, 0.074278
delete, ext3, 0.036576
create, ext3, 0.117849
read, ext3, 0.075846
delete, ext3, 0.038095
create, ext3, 0.112675
read, ext3, 0.073147
delete, ext3, 0.039078
create, ext3, 0.109281
read, ext3, 0.071436
delete, ext3, 0.039707
create, ext3, 0.114090
read, ext3, 0.074555
delete, ext3, 0.038298
create, ext3, 0.110300
read, ext3, 0.073482
delete, ext3, 0.038838
create, ext3, 0.116100
read, ext3, 0.075934
delete, ext3, 0.040195
create, ext3, 0.115499
read, ext3, 0.072472
delete, ext3, 0.037819
create, ext3, 0.117119
read, ext3, 0.073206
delete, ext3, 0.039628
create, ext3, 0.116175
read, ext3, 0.070580
delete, ext3, 0.037228
create, ext3, 0.108055
read, ext3, 0.067427
delete, ext3, 0.040413
create, ext3, 0.112545
read, ext3, 0.073422
delete, ext3, 0.037161
create, ext3, 0.115240
read, ext3, 0.072288
delete, ext3, 0.038433
create, ext3, 0.118438
read, ext3, 0.075912
delete, ext3, 0.037985
create, ext3, 0.112091
read, ext3, 0.072751
delete, ext3, 0.037561
create, ext3, 0.111408
read, ext3, 0.068464
delete, ext3, 0.038483
create, ext3, 0.115881
read, ext3, 0.078734
delete, ext3, 0.038434
create, ext3, 0.113418
read, ext3, 0.073529
delete, ext3, 0.042237
create, ext3, 0.118851
read, ext3, 0.078371
delete, ext3, 0.039287
create, ext3, 0.114004
read, ext3, 0.070934
delete, ext3, 0.040123
create, ext3, 0.112361
read, ext3, 0.076176
delete, ext3, 0.039848
create, ext3, 0.118986
read, ext3, 0.073970
delete, ext3, 0.037386
create, ext3, 0.112520
read, ext3, 0.071267
delete, ext3, 0.036591
create, ext3, 0.108740
read, ext3, 0.070558
delete, ext3, 0.037556
create, ext3, 0.118027
read, ext3, 0.074091
delete, ext3, 0.040242
create, ext3, 0.123980
read, ext3, 0.077738
delete, ext3, 0.037664
create, ext3, 0.102479
read, ext3, 0.067309
delete, ext3, 0.036830
create, ext3, 0.106680
read, ext3, 0.066133
delete, ext3, 0.035636
create, ext3, 0.114350
read, ext3, 0.067832
delete, ext3, 0.036377
create, ext3, 0.104130
read, ext3, 0.065614
delete, ext3, 0.035554
create, ext3, 0.106238
read, ext3, 0.066667
delete, ext3, 0.035433
create, ext3, 0.112150
read, ext3, 0.068239
delete, ext3, 0.035955
create, ext3, 0.101873
read, ext3, 0.069592
delete, ext3, 0.035594
create, ext3, 0.113883
read, ext3, 0.067448
delete, ext3, 0.039013
create, ext3, 0.102108
read, ext3, 0.065245
delete, ext3, 0.036105
create, ext3, 0.106820
read, ext3, 0.069457
delete, ext3, 0.034767
create, ext3, 0.109239
read, ext3, 0.068758
delete, ext3, 0.036382
create, ext3, 0.103450
read, ext3, 0.066193
delete, ext3, 0.036368
create, ext3, 0.107544
read, ext3, 0.065763
delete, ext3, 0.036353
create, ext3, 0.110777
read, ext3, 0.065121
delete, ext3, 0.035832
create, ext3, 0.113391
read, ext3, 0.073218
delete, ext3, 0.039030
create, ext3, 0.111536
read, ext3, 0.065634
delete, ext3, 0.040171
create, ext3, 0.115629
read, ext3, 0.068920
delete, ext3, 0.037710
create, ext3, 0.118679
read, ext3, 0.075700
delete, ext3, 0.038322
create, ext3, 0.110129
read, ext3, 0.069882
delete, ext3, 0.039441
create, ext3, 0.108408
read, ext3, 0.071449
delete, ext3, 0.037631
create, ext3, 0.118761
read, ext3, 0.073425
delete, ext3, 0.037721
create, ext3, 0.110719
read, ext3, 0.074650
delete, ext3, 0.039906
create, ext3, 0.109424
read, ext3, 0.071668
delete, ext3, 0.040876
create, ext3, 0.112824
read, ext3, 0.066485
delete, ext3, 0.037055
create, ext3, 0.107679
read, ext3, 0.072520
delete, ext3, 0.040512
create, ext3, 0.115924
read, ext3, 0.068870
delete, ext3, 0.037415
create, ext3, 0.115616
read, ext3, 0.076739
delete, ext3, 0.041150
create, ext3, 0.116164
read, ext3, 0.066812
delete, ext3, 0.040768
create, ext3, 0.115188
read, ext3, 0.073834
delete, ext3, 0.036367
create, ext3, 0.111405
read, ext3, 0.069228
delete, ext3, 0.038106
create, ext3, 0.110801
read, ext3, 0.074662
delete, ext3, 0.040876
create, ext3, 0.118558
